video_id,frame,lrc_mean,lrc_std,lrc_max,lrc_min,consistency_rate,ssim_score,lrc_median
000007,vid_000007_left_frame_000891,0.8781,2.4208,35.4484,0.0,70.94,0.4752,0.5492
000007,vid_000007_left_frame_000894,0.9262,2.315,34.8245,0.0,67.54,0.4724,0.6426
000007,vid_000007_left_frame_000897,0.8792,2.4213,34.0836,0.0,74.26,0.471,0.548
000007,vid_000007_left_frame_000900,0.8362,2.4975,35.0528,0.0,76.87,0.4685,0.5086
000007,vid_000007_left_frame_000903,0.7945,2.4253,35.5636,0.0,77.29,0.4733,0.4323
000007,vid_000007_left_frame_000906,0.8426,2.4015,35.4961,0.0,75.98,0.4692,0.5917
000007,vid_000007_left_frame_000909,0.9892,2.3602,35.1112,0.0,66.31,0.4741,0.6789
000007,vid_000007_left_frame_000912,0.8952,2.3999,35.2339,0.0,68.83,0.4665,0.5599
000007,vid_000007_left_frame_000915,0.9912,2.3886,34.6925,0.0,63.59,0.4705,0.6812
000007,vid_000007_left_frame_000918,0.9504,2.3286,34.8125,0.0,68.15,0.4746,0.6418
000007,vid_000007_left_frame_000921,0.9163,2.2954,33.6966,0.0,67.16,0.4714,0.6492
000007,vid_000007_left_frame_000924,0.8082,2.3369,35.5882,0.0,74.7,0.4653,0.503
000007,vid_000007_left_frame_000927,0.8979,2.3437,35.6088,0.0,69.33,0.4746,0.6185
000007,vid_000007_left_frame_000930,0.9426,2.3437,35.971,0.0,69.36,0.4735,0.6997
000007,vid_000007_left_frame_000933,0.9379,2.3066,35.755,0.0,66.8,0.4709,0.6852
000007,vid_000007_left_frame_000936,0.8405,2.27,35.5862,0.0,74.54,0.4691,0.564
000007,vid_000007_left_frame_000939,0.8798,2.2274,34.8417,0.0,71.34,0.4737,0.6104
000007,vid_000007_left_frame_000942,0.8897,2.1208,35.0431,0.0,67.52,0.4747,0.6758
000007,vid_000007_left_frame_000945,0.9067,2.1684,35.3733,0.0,66.42,0.4756,0.5914
000007,vid_000007_left_frame_000948,0.91,2.0765,36.0845,0.0,66.09,0.4683,0.6811
000007,vid_000007_left_frame_000951,0.9076,2.2062,35.5547,0.0,67.53,0.4764,0.5953
000007,vid_000007_left_frame_000954,0.9319,2.17,35.0475,0.0,66.08,0.4739,0.6794
000007,vid_000007_left_frame_000957,0.9648,2.096,33.1528,0.0,65.11,0.4763,0.7112
000007,vid_000007_left_frame_000960,0.7544,2.0323,33.0183,0.0,79.03,0.4706,0.4338
000007,vid_000007_left_frame_000963,0.8152,2.0503,34.0215,0.0,73.67,0.4744,0.5224
000007,vid_000007_left_frame_000966,0.8587,2.055,34.1371,0.0,68.86,0.4741,0.5928
000007,vid_000007_left_frame_000969,0.9087,2.1032,34.2274,0.0,66.37,0.4736,0.609
000007,vid_000007_left_frame_000972,0.829,2.0007,31.428,0.0,69.36,0.4688,0.4738
000007,vid_000007_left_frame_000975,0.9691,1.9698,32.045,0.0,61.05,0.4776,0.7292
000007,vid_000007_left_frame_000978,0.8333,1.9865,31.5961,0.0,73.66,0.4769,0.629
000007,vid_000007_left_frame_000981,0.9119,1.9338,32.0102,0.0,65.75,0.4752,0.6576
000007,vid_000007_left_frame_000984,0.9016,2.0466,34.1198,0.0,66.34,0.4713,0.6676
000007,vid_000007_left_frame_000987,0.8556,2.0202,32.4293,0.0,70.39,0.4789,0.568
000007,vid_000007_left_frame_000990,0.8749,2.0134,32.6761,0.0,70.5,0.4774,0.5102
000007,vid_000007_left_frame_000993,0.7967,1.9975,32.0778,0.0,74.95,0.4777,0.5634
000007,vid_000007_left_frame_000996,0.9448,2.0347,33.9797,0.0,64.45,0.4724,0.6752
000007,vid_000007_left_frame_000999,0.8795,2.134,36.1649,0.0,70.27,0.4726,0.6242
