vid_id,frame_name,Mean_TRE_L1,RMSE_TRE_L1,Mean_TRE_R1,RMSE_TRE_R1,Mean_TRE_L2,RMSE_TRE_L2,Mean_TRE_R2,RMSE_TRE_R2,Chamfer_L,Chamfer_R,Chamfer_initial_L,Chamfer_initial_R,Fitness_L,Fitness_R,RMSE_ICP_L,RMSE_ICP_R
000033,vid_000033_frame_000078,5.264991182668546,5.846632160413824,1.1787423357141313,1.2157330838392906,7.125761162804932,7.664311934271654,3.6527852680835493,3.825526027757669,9.0553258100681,2.5597665754091703,16.314308008887345,4.802236175743742,0.872,0.8821,0.9701742468181505,0.9478483248895823
000033,vid_000033_frame_000081,20.832071451252265,22.127016974645088,1.8781683614207705,1.9697382168862207,20.097196133127067,24.80015228539258,5.400059450192053,5.6299920284531515,19.015758468818127,3.406879076061995,96.7455436514962,10.506045385415135,0.8947,0.8617,1.0213792849614158,0.974851150279942
000033,vid_000033_frame_000084,4.697804981641844,5.699300221512528,1.7560622659031477,2.030331073120659,6.444821046520096,6.883684220943878,6.258281087936457,6.496517948650166,12.285425743163579,3.628157252956287,11.401941316070264,16.446222040000354,0.9247,0.8795,0.9576423938658033,0.978655544127332
000033,vid_000033_frame_000087,16.950525756651146,18.345800658031393,3.5033612785776227,3.8078635215729055,17.42182138727596,19.763666560595034,7.639078174983159,7.73208629472451,36.094110206213465,4.432680808681227,65.91730829969825,17.006588692746895,0.8906,0.8794,1.0256961531199442,0.9920232517665968
000033,vid_000033_frame_000090,2.763178026558729,2.9976486422148882,4.1005733226600425,4.833383479383165,3.669144208050767,4.190661875166925,8.647125897806772,8.749872772374312,1.9799093420587135,4.0669216458963175,6.4253933260219664,27.01181705495363,0.843,0.884,0.9719020805813834,0.9920681691174409
000033,vid_000033_frame_000093,5.038968189367531,5.687737977915761,3.0925766173130183,3.3690933567356587,5.038968189367531,5.687737977915761,6.094693285388971,6.735472599154662,31.242348324451633,8.900126434463564,31.242348324451633,14.781696827329565,0.0,0.9506,0.0,0.8750693688774266
000033,vid_000033_frame_000096,4.486026085612765,4.936937241841989,1.3065493836109279,1.4096841758449672,9.331670943296784,9.478259802730623,5.551821049538866,5.9841113275836175,3.4987978265881066,3.3737312236833192,11.159857467168717,21.05488332951363,0.8825,0.881,1.003603285340644,0.9870621425417634
000033,vid_000033_frame_000099,3.707929246409076,4.343864566648359,2.2464473536415626,2.436166482671534,8.987848374614728,9.931000762341695,6.535221026998118,7.457560067566206,2.2138159611511874,5.917973486000225,14.06081803474895,14.470291178689301,0.8646,0.8703,0.9792869208696693,0.9826097600963332
000033,vid_000033_frame_000102,2.6123501090545007,2.8920229576435124,1.949337849290689,2.3082912885838125,4.441395309315173,5.107510847752997,4.831761406586883,6.248820079524241,4.751123804924497,2.4245751029522564,5.528468210671212,8.129973143968202,0.8642,0.8328,0.9767087365993853,1.056477070446193
000033,vid_000033_frame_000105,3.754879427091639,4.036677200309293,2.111507890163242,2.2331016726943833,5.742615144752249,7.022491533003061,5.055250716614342,5.924009645002562,4.985955661744323,3.0219931400325057,7.80965952209338,13.054588000609881,0.8614,0.8404,0.9635056218550346,0.981391839950746
000033,vid_000033_frame_000108,3.3795276473176075,4.036837505090104,1.1050137977194072,1.1754677782291583,6.446250240701168,7.224192653541357,5.299574943157955,5.516884951686415,12.854765352448165,2.9089560307334956,16.93581965060431,9.048467412789869,0.9305,0.8153,0.9562560261317824,1.020249965445995
000033,vid_000033_frame_000111,4.854874525097478,5.2720780412330495,0.987575154664501,1.0959998533525028,6.4442358596107425,8.206060717535243,8.581850132570748,8.618065020284563,3.9410544235356926,1.413760996983337,5.7821485885047785,18.11256840034582,0.9086,0.8814,0.942729236475382,1.0179067982250292
000033,vid_000033_frame_000114,0.19090927646089176,0.1931511656598368,0.7329338116420546,0.7742651771934835,4.717726688205367,4.719347374668436,4.091677307358288,4.518523893587613,1.6002798394906466,2.5433608908272385,4.152457905990298,12.172674031291546,0.8558,0.8359,0.9878418524589209,1.0572096213972748
000033,vid_000033_frame_000117,1.0443286342884228,1.1781523288460392,1.7358197140437106,1.8541730684864284,4.828367396959126,5.044757557298784,9.922579675335907,10.180925079821241,1.1609275498967322,11.669025795630661,7.704706216750315,21.575391504597746,0.8531,0.8712,0.9768481532562151,1.0369007484994508
000033,vid_000033_frame_000120,0.5878774142893165,0.6459794542133918,0.8003239371540877,0.9284553655565806,0.5878774142893165,0.6459794542133918,5.424743142973569,5.5684656195672195,31.370776652311317,2.4282568215521625,31.370776652311317,23.256554617485325,0.0,0.862,0.0,1.0823876679522508
000033,vid_000033_frame_000123,2.4184192659174863,2.706239100878043,0.9454471517869859,0.9892015727999804,2.9809419885295285,3.4091055907526093,6.72782947887238,6.850312098948181,3.2939770437482423,3.8418881089245485,3.5592819283611328,7.997951248887482,0.8824,0.8765,0.9564244380350682,1.0675215955549697
000033,vid_000033_frame_000126,2.4608530584770802,2.6130309031153143,0.9562090505433886,0.9641621140243533,4.844033017101288,5.6365266335811075,5.485347040576431,5.641395140604076,1.3790683374961326,2.0081247688850863,5.399363876370455,25.123680934161367,0.9156,0.7244,0.9456407702109577,1.1798877201242692
000033,vid_000033_frame_000129,7.599307756184593,8.856857734720883,1.7784242664851968,1.8321898079992798,12.145329924000379,13.438352081491628,7.037400367822009,7.194476300598085,1.8163330256362964,13.290410328640847,23.92367168697089,9.353536427163416,0.8884,0.8578,0.9331414884743372,1.0511250522628848
000033,vid_000033_frame_000132,3.0729410250876277,3.6007375500017504,1.7167897249363813,1.7503030777768274,3.0729410250876277,3.6007375500017504,1.7167897249363813,1.7503030777768274,68.73072478712223,29.318439885634575,68.73072478712223,29.318439885634575,0.0,0.0,0.0,0.0
000033,vid_000033_frame_000135,0.9483524527884507,0.9890129808587591,5.049569171217933,5.3337684654859325,6.698517486086623,7.19160140022573,5.049569171217933,5.3337684654859325,3.5768184532968026,28.291826621449374,27.26780832129286,28.291826621449374,0.897,0.0,0.9296910690381648,0.0
000033,vid_000033_frame_000138,1.0465001165885,1.1172170656838982,0.344404634330099,0.3575814334869696,6.936220474856667,7.096762832573871,5.804568739740088,5.8063253174296126,6.55467860783442,4.918736097536248,24.91341507486065,8.497278430104686,0.8822,0.815,0.9320977146766394,1.0180835058548612
000033,vid_000033_frame_000141,3.084608073422587,3.3973757825522513,1.5707030629342507,1.5978270621196113,3.084608073422587,3.3973757825522513,3.7149166468590735,3.87100010563759,29.402934381823165,2.4884603664608296,29.402934381823165,13.752982372242816,0.0,0.7755,0.0,1.0523676318279593
000033,vid_000033_frame_000144,1.4719005617570928,1.611211661206688,2.393639169347107,2.576093631517275,7.559075794858541,7.803402266225293,8.627668348081363,8.801514558302244,8.55113446862521,7.748407666697123,24.395165941079068,33.382599214704115,0.8894,0.8039,0.9569307120184395,1.0222120616292478
000033,vid_000033_frame_000147,1.5610431547061037,1.652252216989085,1.6665261316859,1.7635311590625655,7.598479453423049,8.240599966678438,3.7913452898431044,4.1587004647094625,5.522802782918837,2.6195773645277667,31.84710972160511,14.613501644541266,0.8798,0.8002,0.9879006983814489,1.031264183765633
000033,vid_000033_frame_000150,2.417836154808903,2.5758899797658015,1.1278454078353808,1.1767524627681123,5.768435115759708,6.139957180993041,5.116490896631781,5.827862932085374,6.552796540315204,4.918775947182712,23.979891673405,11.401876177015232,0.8805,0.8313,0.9535620599826651,1.0230738370437897
000033,vid_000033_frame_000153,2.9162323892903643,3.0879382315567856,0.879617645379423,0.9666337938000082,6.125121732045852,6.496903997894744,3.899594114372839,4.002278811433887,8.973035258599932,3.3150979953589914,22.629446916667387,6.128536979433893,0.8879,0.8432,0.9637974603240554,1.016844636350394
000033,vid_000033_frame_000156,3.440348896460115,3.7995115887852027,1.8110191798441322,1.9505541062787364,6.174513374060286,7.071378934039485,5.993330492753034,6.423463037608375,12.630385813129273,10.32152948023187,18.13350808015175,8.113682557336539,0.9047,0.8558,0.9590599231068654,1.013128576379715
000033,vid_000033_frame_000159,1.459581053324885,1.6150230231918614,1.5950753809476204,1.635965188253317,7.70889907021749,7.785056555660966,5.895845718980361,6.02951798374569,3.2613443306009247,1.4879501187869084,29.640536501832102,16.333493335771916,0.895,0.8413,0.9585744984327008,1.0364911753712336
000033,vid_000033_frame_000162,0.7057247211707457,0.7252945710039124,0.5132214875673592,0.5308343938793177,7.393291045831339,7.552385992139,5.2259905937890245,5.423229753682569,3.8101372521717676,4.572423680638909,29.714937207599434,8.362311973118395,0.8894,0.8712,0.9480593362245268,1.0062569319462171
000033,vid_000033_frame_000165,0.6934705792353008,0.7130251458804807,1.600763535717834,1.7019429318634491,0.6934705792353008,0.7130251458804807,3.806956575009749,4.16217977454759,37.55255284119231,2.6806983523196637,37.55255284119231,8.779134158697595,0.0,0.8675,0.0,0.9960309651767887
000033,vid_000033_frame_000168,1.0291840485953967,1.1013475780144437,1.6485641525142987,1.7850480037947176,7.63736601155446,8.127090783369393,4.329288327675413,4.7965626846322795,3.803369865856877,4.642263545758496,18.615009179987688,14.7495530828645,0.8778,0.8548,0.9816017795308972,0.9848701584318986
000033,vid_000033_frame_000171,0.9571406233570711,1.0404696370770543,2.9422274621010964,3.2818157115351254,6.56898675129424,6.5977174865978645,5.2059026583720955,5.314443698701788,5.097015832825756,4.140052711097469,17.592015170803194,7.413838845086057,0.9297,0.8525,0.8975561681948333,0.9969677510965819
000033,vid_000033_frame_000174,0.8127722698475544,0.843051270284321,1.6330776788339387,1.758897943485984,7.221623105621513,7.230728798722549,1.6330776788339387,1.758897943485984,1.937191094217324,35.26632431186957,20.38897316111114,35.26632431186957,0.9145,0.0,0.8985960061590198,0.0
000033,vid_000033_frame_000177,1.8616346453604207,1.9799184085271275,0.9418307098645785,0.9624087491672331,8.304725897659813,8.601233191705745,4.4020612090641515,4.793472920716886,0.9872632535415566,1.544994623001097,32.70399103424732,5.409581637270565,0.953,0.8971,0.8750148028777998,0.9973490577453421
000033,vid_000033_frame_000180,1.6171790266371435,1.7525581323695947,1.598785336317099,1.7113191477491434,5.651249289145472,5.90683966505776,5.974702406781701,6.615738651843261,1.1816024932019937,5.899197406504831,20.061166909679443,6.677165304457153,0.9207,0.8966,0.8760293692704832,1.0001896317272791
000033,vid_000033_frame_000183,3.757828642481235,4.503186475251582,2.632629614135375,2.9200623735586344,7.884132606010425,9.19005542699061,7.021447621393044,7.167294236531277,1.0760257167402545,7.624191899031292,25.489872980218657,8.157278967760742,0.9441,0.8628,0.8744813346403423,0.9807593457211253
000033,vid_000033_frame_000186,0.5771302144124751,0.5916109213222401,2.096177533074518,2.2860380888821727,3.880758610314625,4.029098245864167,7.102657937292503,7.7938823997511735,1.2023965481722327,8.526173440500697,10.437699987727978,10.266349900494966,0.9539,0.8884,0.8480431200052861,0.990510357192193
000033,vid_000033_frame_000189,24.56391453171682,26.09629809398865,0.6684022651569922,0.691748650579836,24.56391453171682,26.09629809398865,4.607455791023102,4.696638516150282,209.98326978281477,2.583040593194877,209.98326978281477,5.224893733121396,0.0,0.9005,0.0,0.94465338398894
000033,vid_000033_frame_000192,0.849159927961764,0.9049636039799134,0.5680902735498741,0.5851671587645344,5.694971263053084,6.196851574482011,3.391438205348319,3.458511264467597,1.2276202479274272,1.1676837668940965,3.8144248296712315,2.062024052535289,0.9233,0.9008,0.9935301595021412,0.9281692937492593
000033,vid_000033_frame_000195,0.34244406363641483,0.35416601060814656,0.8643131787506327,0.9248047354186532,1.6407041840358085,1.7828482303754314,4.436234915176548,4.531653807804849,1.2646665689246581,1.7936601326004948,2.9081568848071058,3.5167883933737683,0.9086,0.8866,0.9499383125285742,0.9353891770774957
000033,vid_000033_frame_000198,0.29553768100201855,0.30479090728995045,0.7526772301972541,0.8345905981569619,5.9275075424605435,6.124745195900119,4.59741515959156,4.837315121258078,1.2549358561647834,2.8685998977747538,2.7276361024205986,4.245541983741219,0.9053,0.9072,0.9698532259135225,0.9363259675780771
000033,vid_000033_frame_000201,3.298502409262072,3.7211101809877105,1.7544239527995156,1.9641719653707967,4.02962815561263,5.366146991179288,5.173360954133721,5.315871605335844,1.3649472383091377,3.508451569479283,2.208434664861593,5.536855050901002,0.9233,0.9085,0.9595189014257256,0.9326451791857467
000033,vid_000033_frame_000204,1.2250576688150852,1.4405995616751337,2.471684840871879,2.746881362883605,2.151616615477431,2.3465676812224663,5.063768804137735,5.7710755587317335,1.0674800588521032,1.3904787780975205,1.758855546411802,6.88791947718722,0.9349,0.9129,0.9205433764539998,0.9249692904116058
000033,vid_000033_frame_000207,0.8563612527039486,0.9760196783359185,1.2263599004597139,1.348956807008119,2.3207445678360705,2.5582394036740785,3.9215045824543133,4.000758874108736,1.0615913560129921,3.0759753059100445,5.616689615896684,3.5703682654740376,0.9181,0.8911,0.9366237474334363,1.0199873498371077
000033,vid_000033_frame_000210,1.3349100509158456,1.425819875968411,1.7418678472480806,1.9263794709974722,2.965604936925852,3.0077092586396827,5.306122139903185,5.57942242286481,0.9476852700092406,4.893100191132264,4.196288224196245,6.124277074531813,0.9202,0.8954,0.9051058791398563,0.9963312648844705
000033,vid_000033_frame_000213,1.8885297507804621,2.1562112002266884,2.020987032609416,2.165172798848763,2.8819692218504755,2.985146933321191,4.371303121816687,5.120247852744537,1.1359282560791428,2.4358943061625,3.0024666946708125,4.9360332601710954,0.9135,0.8742,0.9702439844365646,1.036737266969309
000033,vid_000033_frame_000216,0.8508844625679316,0.9077513379041144,2.4941808949546087,2.6237618831930347,2.0326521954597774,2.2016006975795013,3.598684373117692,3.8692044883530374,1.2512360722350424,5.136156015712621,2.4248276687098733,7.926388822982373,0.8926,0.8779,0.9542504764452487,1.0153254039957191
000033,vid_000033_frame_000219,1.4227922153234525,1.5036985002472423,1.108017909620859,1.1477923249197288,3.8554339748335877,3.9800036193143122,2.8270294334144714,2.82991972474875,1.1068452380463003,2.6771417766774874,8.900003493923641,5.011149166841898,0.895,0.8762,0.966609950323637,0.9834709652223109
000033,vid_000033_frame_000222,0.8930879419326052,1.0379004229952657,2.9747031973049967,3.2200572896043442,2.916965434649599,3.0273358603203517,4.589335900578086,4.989796708197248,1.1614873837841009,7.621591511721474,6.941950276103363,9.880643526942965,0.9004,0.8861,0.9844958417233144,1.0254509566743664
000033,vid_000033_frame_000225,1.9261000477657657,2.1159892280729484,2.175044500747544,2.2854639499635496,6.961540766820433,7.745557232524841,4.293762075094183,4.4943190746128625,1.1732960378052915,2.958926857307664,7.163787654647193,12.750988174725453,0.9064,0.8386,0.9112210154491557,1.0334873869592196
000033,vid_000033_frame_000228,1.6757859405834985,1.78367347096705,4.547052332892956,4.827749231881816,5.5334747164758555,6.1585411407041635,6.513727132792238,6.765771894150591,1.2064930347924834,3.564431537242648,22.89571061005029,19.734712868927385,0.9231,0.8475,0.9476813670191753,1.0246726652226867
000033,vid_000033_frame_000231,16.86370345756737,18.049144151584866,2.476138063683983,2.6985062921891187,14.121490062440003,22.776288782395465,8.437453804136817,8.950857469690536,1.2661867666390063,1.1937882293062891,49.98826284115202,13.122167394804514,0.9154,0.8856,0.8849592504671735,0.9741273461353057
000033,vid_000033_frame_000240,2.3248337397522394,2.5278669274666656,2.0455608740294258,2.0580780475469567,9.538029662482197,9.782251107568701,3.4458981186408226,3.4552649164382143,7.290283953145886,2.961945052256405,24.69086996044798,7.64813876658509,0.9276,0.8983,0.9467163856593885,0.9991964494161263
